biggest value in soc-matrix     0.00025
at index   35. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)

  K-point:      52 at    0.266667    0.866667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002750        -178.002750           202.663935
      4       1.00000                    -178.002750        -178.002750             0.000000
      5       1.00000                     -22.731993         -22.732005           155.270745
      6       1.00000                     -22.731993         -22.731981             0.000024
      7       1.00000                     -10.562373         -10.562678            12.169304
      8       1.00000                     -10.562373         -10.562125             0.000552
      9       1.00000                      -9.888100          -9.888105             0.674020
     10       1.00000                      -9.888100          -9.888103             0.000002
     11       1.00000                      -9.259836          -9.260111             0.627991
     12       1.00000                      -9.259836          -9.259509             0.000602
     13       0.00000                       1.930757           1.930570            11.190079
     14       0.00000                       1.930757           1.930937             0.000367
     15       0.00000                       2.348141           2.348124             0.417188
     16       0.00000                       2.348141           2.348161             0.000037
     17       0.00000                       6.188249           6.187384             3.839223
     18       0.00000                       6.188249           6.189098             0.001714
     19       0.00000                       6.558748           6.558751             0.369653
     20       0.00000                       6.558748           6.558762             0.000012
     21       0.00000                       7.992597           7.992308             1.433546
     22       0.00000                       7.992597           7.992893             0.000585
     23       0.00000                      11.464880          11.463304             3.470411
     24       0.00000                      11.464880          11.466467             0.003163

  K-point:      53 at    0.266667    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002747        -178.002747           202.663938
      4       1.00000                    -178.002747        -178.002746             0.000000
      5       1.00000                     -22.654543         -22.654552           155.348195
      6       1.00000                     -22.654543         -22.654535             0.000017
      7       1.00000                     -10.903770         -10.903921            11.750614
      8       1.00000                     -10.903770         -10.903657             0.000264
      9       1.00000                      -9.782600          -9.782616             1.121041
     10       1.00000                      -9.782600          -9.782605             0.000012
     11       1.00000                      -9.159049          -9.159181             0.623424
     12       1.00000                      -9.159049          -9.158872             0.000308
     13       0.00000                       1.995957           1.995733            11.154605
     14       0.00000                       1.995957           1.996171             0.000438
     15       0.00000                       2.293500           2.293473             0.297303
     16       0.00000                       2.293500           2.293532             0.000059
     17       0.00000                       5.700898           5.700534             3.407002
     18       0.00000                       5.700898           5.701258             0.000724
     19       0.00000                       6.566801           6.566791             0.865533
     20       0.00000                       6.566801           6.566813             0.000021
     21       0.00000                       8.941467           8.940670             2.373858
     22       0.00000                       8.941467           8.942272             0.001602
     23       0.00000                      11.416290          11.414812             2.472540
     24       0.00000                      11.416290          11.417778             0.002966

  K-point:      54 at    0.333333    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002715        -178.002715           202.663969
      4       1.00000                    -178.002715        -178.002715             0.000000
      5       1.00000                     -21.790751         -21.790751           156.211964
      6       1.00000                     -21.790751         -21.790751             0.000000
      7       1.00000                     -12.981939         -12.981968             8.808783
      8       1.00000                     -12.981939         -12.981924             0.000045
      9       1.00000                      -9.702258          -9.702279             3.279644
     10       1.00000                      -9.702258          -9.702255             0.000024
     11       1.00000                      -8.588055          -8.588058             1.114198
     12       1.00000                      -8.588055          -8.588032             0.000025
     13       0.00000                       1.055498           1.055453             9.643486
     14       0.00000                       1.055498           1.055539             0.000086
     15       0.00000                       3.041242           3.041074             1.985535
     16       0.00000                       3.041242           3.041411             0.000337
     17       0.00000                       5.565435           5.565410             2.524000
     18       0.00000                       5.565435           5.565461             0.000051
     19       0.00000                       7.993018           7.993009             2.427549
     20       0.00000                       7.993018           7.993026             0.000016
     21       0.00000                      12.426484          12.426187             4.433161
     22       0.00000                      12.426484          12.426267             0.000080
     23       0.00000                      12.463925          12.464129             0.037862
     24       0.00000                      12.463925          12.464253             0.000125

  K-point:      55 at    0.333333    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002693        -178.002693           202.663992
      4       1.00000                    -178.002693        -178.002693             0.000000
      5       1.00000                     -20.975689         -20.975739           157.026954
      6       1.00000                     -20.975689         -20.975639             0.000100
      7       1.00000                     -14.020001         -14.020332             6.955307
      8       1.00000                     -14.020001         -14.019682             0.000650
      9       1.00000                     -10.943205         -10.943635             3.076047
     10       1.00000                     -10.943205         -10.942780             0.000855
     11       1.00000                      -7.415497          -7.415512             3.527268
     12       1.00000                      -7.415497          -7.415478             0.000034
     13       0.00000                      -0.255509          -0.255540             7.159938
     14       0.00000                      -0.255509          -0.255482             0.000057
     15       0.00000                       4.728461           4.728266             4.983748
     16       0.00000                       4.728461           4.728655             0.000389
     17       0.00000                       7.110387           7.109942             2.381287
     18       0.00000                       7.110387           7.110832             0.000890
     19       0.00000                      10.742495          10.742471             3.631639
     20       0.00000                      10.742495          10.742505             0.000034
     21       0.00000                      11.642397          11.641115             0.898610
     22       0.00000                      11.642397          11.643694             0.002579
     23       0.00000                      15.105097          15.100213             3.456519
     24       0.00000                      15.105097          15.110000             0.009787

  K-point:      56 at    0.333333    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.542352         -20.542427           157.460256
      6       1.00000                     -20.542352         -20.542277             0.000151
      7       1.00000                     -14.226969         -14.227593             6.314684
      8       1.00000                     -14.226969         -14.226358             0.001234
      9       1.00000                     -11.900922         -11.901691             2.324667
     10       1.00000                     -11.900922         -11.900153             0.001538
     11       1.00000                      -6.759053          -6.759069             5.141084
     12       1.00000                      -6.759053          -6.759036             0.000033
     13       0.00000                      -0.827532          -0.827549             5.931487
     14       0.00000                      -0.827532          -0.827517             0.000032
     15       0.00000                       6.226716           6.226012             7.053528
     16       0.00000                       6.226716           6.227415             0.001404
     17       0.00000                       8.305278           8.304262             2.076847
     18       0.00000                       8.305278           8.306295             0.002033
     19       0.00000                      11.549095          11.549011             3.242715
     20       0.00000                      11.549095          11.549173             0.000162
     21       0.00000                      12.028758          12.028730             0.479557
     22       0.00000                      12.028758          12.028793             0.000063
     23       0.00000                      14.925187          14.920036             2.891243
     24       0.00000                      14.925187          14.930356             0.010320

  K-point:      57 at    0.333333    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213721         -20.213814           157.788860
      6       1.00000                     -20.213721         -20.213629             0.000185
      7       1.00000                     -14.164121         -14.165436             6.048193
      8       1.00000                     -14.164121         -14.162820             0.002616
      9       1.00000                     -12.792892         -12.794379             1.368441
     10       1.00000                     -12.792892         -12.791402             0.002978
     11       1.00000                      -6.231145          -6.231158             6.560244
     12       1.00000                      -6.231145          -6.231134             0.000024
     13       0.00000                      -1.235892          -1.235893             4.995241
     14       0.00000                      -1.235892          -1.235892             0.000001
     15       0.00000                       7.862451           7.859494             9.095386
     16       0.00000                       7.862451           7.865397             0.005903
     17       0.00000                       9.223542           9.223439             1.358043
     18       0.00000                       9.223542           9.223660             0.000221
     19       0.00000                      11.937230          11.937199             2.713538
     20       0.00000                      11.937230          11.937257             0.000059
     21       0.00000                      12.171797          12.170479             0.233221
     22       0.00000                      12.171797          12.173119             0.002641
     23       0.00000                      13.678424          13.674732             1.501612
     24       0.00000                      13.678424          13.682126             0.007394

  K-point:      58 at    0.333333    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213721         -20.213819           157.788855
      6       1.00000                     -20.213721         -20.213624             0.000195
      7       1.00000                     -14.164121         -14.165424             6.048200
      8       1.00000                     -14.164121         -14.162832             0.002592
      9       1.00000                     -12.792892         -12.794377             1.368455
     10       1.00000                     -12.792892         -12.791405             0.002972
     11       1.00000                      -6.231145          -6.231149             6.560256
     12       1.00000                      -6.231145          -6.231143             0.000006
     13       0.00000                      -1.235892          -1.235920             4.995223
     14       0.00000                      -1.235892          -1.235865             0.000055
     15       0.00000                       7.862451           7.859316             9.095180
     16       0.00000                       7.862451           7.865575             0.006260
     17       0.00000                       9.223542           9.223500             1.357924
     18       0.00000                       9.223542           9.223598             0.000098
     19       0.00000                      11.937230          11.937185             2.713587
     20       0.00000                      11.937230          11.937271             0.000087
     21       0.00000                      12.171797          12.170568             0.233296
     22       0.00000                      12.171797          12.173030             0.002463
     23       0.00000                      13.678425          13.674586             1.501555
     24       0.00000                      13.678425          13.682274             0.007688

  K-point:      59 at    0.333333    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.542352         -20.542434           157.460249
      6       1.00000                     -20.542352         -20.542270             0.000165
      7       1.00000                     -14.226969         -14.227575             6.314695
      8       1.00000                     -14.226969         -14.226376             0.001198
      9       1.00000                     -11.900922         -11.901687             2.324689
     10       1.00000                     -11.900922         -11.900158             0.001529
     11       1.00000                      -6.759053          -6.759057             5.141101
     12       1.00000                      -6.759053          -6.759049             0.000009
     13       0.00000                      -0.827532          -0.827560             5.931488
     14       0.00000                      -0.827532          -0.827504             0.000056
     15       0.00000                       6.226716           6.225758             7.053263
     16       0.00000                       6.226716           6.227669             0.001910
     17       0.00000                       8.305277           8.304269             2.076601
     18       0.00000                       8.305277           8.306287             0.002018
     19       0.00000                      11.549095          11.548892             3.242604
     20       0.00000                      11.549095          11.549292             0.000400
     21       0.00000                      12.028758          12.028713             0.479421
     22       0.00000                      12.028758          12.028809             0.000096
     23       0.00000                      14.925188          14.919936             2.891127
     24       0.00000                      14.925188          14.930458             0.010521

  K-point:      60 at    0.333333    0.533333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002693        -178.002693           202.663992
      4       1.00000                    -178.002693        -178.002693             0.000000
      5       1.00000                     -20.975689         -20.975745           157.026948
      6       1.00000                     -20.975689         -20.975632             0.000113
      7       1.00000                     -14.020001         -14.020309             6.955323
      8       1.00000                     -14.020001         -14.019704             0.000605
      9       1.00000                     -10.943205         -10.943625             3.076079
     10       1.00000                     -10.943205         -10.942790             0.000835
     11       1.00000                      -7.415497          -7.415498             3.527292
     12       1.00000                      -7.415497          -7.415492             0.000007
     13       0.00000                      -0.255509          -0.255533             7.159959
     14       0.00000                      -0.255509          -0.255488             0.000044
     15       0.00000                       4.728461           4.728062             4.983551
     16       0.00000                       4.728461           4.728858             0.000796
     17       0.00000                       7.110387           7.109917             2.381059
     18       0.00000                       7.110387           7.110856             0.000939
     19       0.00000                      10.742495          10.742469             3.631613
     20       0.00000                      10.742495          10.742507             0.000038
     21       0.00000                      11.642397          11.641071             0.898564
     22       0.00000                      11.642397          11.643738             0.002667
     23       0.00000                      15.105097          15.100174             3.456436
     24       0.00000                      15.105097          15.110039             0.009865

  K-point:      61 at    0.333333    0.666667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002715        -178.002715           202.663969
      4       1.00000                    -178.002715        -178.002715             0.000000
      5       1.00000                     -21.790751         -21.790753           156.211962
      6       1.00000                     -21.790751         -21.790749             0.000004
      7       1.00000                     -12.981938         -12.981955             8.808794
      8       1.00000                     -12.981938         -12.981937             0.000018
      9       1.00000                      -9.702258          -9.702289             3.279648
     10       1.00000                      -9.702258          -9.702247             0.000042
     11       1.00000                      -8.588055          -8.588045             1.114201
     12       1.00000                      -8.588055          -8.588045             0.000000
     13       0.00000                       1.055498           1.055495             9.643540
     14       0.00000                       1.055498           1.055498             0.000002
     15       0.00000                       3.041242           3.041234             1.985737
     16       0.00000                       3.041242           3.041250             0.000016
     17       0.00000                       5.565435           5.565383             2.524133
     18       0.00000                       5.565435           5.565487             0.000104
     19       0.00000                       7.993018           7.993017             2.427530
     20       0.00000                       7.993018           7.993018             0.000001
     21       0.00000                      12.426484          12.426059             4.433041
     22       0.00000                      12.426484          12.426357             0.000299
     23       0.00000                      12.463925          12.464205             0.037847
     24       0.00000                      12.463925          12.464216             0.000011

  K-point:      62 at    0.333333    0.733333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002725        -178.002725           202.663960
      4       1.00000                    -178.002725        -178.002725             0.000000
      5       1.00000                     -22.060147         -22.060163           155.942562
      6       1.00000                     -22.060147         -22.060132             0.000031
      7       1.00000                     -12.301360         -12.301530             9.758602
      8       1.00000                     -12.301360         -12.301208             0.000322
      9       1.00000                      -9.711686          -9.711902             2.589306
     10       1.00000                      -9.711686          -9.711492             0.000410
     11       1.00000                      -8.965592          -8.965580             0.745913
     12       1.00000                      -8.965592          -8.965575             0.000005
     13       0.00000                       1.586838           1.586824            10.552398
     14       0.00000                       1.586838           1.586847             0.000023
     15       0.00000                       2.837271           2.837162             1.250316
     16       0.00000                       2.837271           2.837382             0.000220
     17       0.00000                       5.694597           5.694404             2.857022
     18       0.00000                       5.694597           5.694789             0.000385
     19       0.00000                       7.305817           7.305811             1.611022
     20       0.00000                       7.305817           7.305823             0.000012
     21       0.00000                      10.581650          10.580084             3.274261
     22       0.00000                      10.581650          10.583223             0.003139
     23       0.00000                      12.797442          12.795006             2.211783
     24       0.00000                      12.797442          12.799889             0.004883

  K-point:      63 at    0.333333    0.800000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002731        -178.002731           202.663954
      4       1.00000                    -178.002731        -178.002731             0.000000
      5       1.00000                     -22.200036         -22.200061           155.802670
      6       1.00000                     -22.200036         -22.200011             0.000050
      7       1.00000                     -11.735014         -11.735383            10.464628
      8       1.00000                     -11.735014         -11.734671             0.000712
      9       1.00000                      -9.976214          -9.976629             1.758042
     10       1.00000                      -9.976214          -9.975813             0.000816
     11       1.00000                      -9.160246          -9.160238             0.815574
     12       1.00000                      -9.160246          -9.160228             0.000011
     13       0.00000                       1.882779           1.882750            11.042978
     14       0.00000                       1.882779           1.882798             0.000048
     15       0.00000                       2.779098           2.778915             0.896117
     16       0.00000                       2.779098           2.779287             0.000372
     17       0.00000                       6.440478           6.439746             3.660459
     18       0.00000                       6.440478           6.441206             0.001460
     19       0.00000                       7.009814           7.009808             0.568602
     20       0.00000                       7.009814           7.009823             0.000015
     21       0.00000                       8.930547           8.929872             1.920049
     22       0.00000                       8.930547           8.931229             0.001357
     23       0.00000                      12.984828          12.982484             4.051255
     24       0.00000                      12.984828          12.987182             0.004698

  K-point:      64 at    0.333333    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002725        -178.002725           202.663960
      4       1.00000                    -178.002725        -178.002725             0.000000
      5       1.00000                     -22.060147         -22.060164           155.942561
      6       1.00000                     -22.060147         -22.060131             0.000034
      7       1.00000                     -12.301360         -12.301496             9.758634
      8       1.00000                     -12.301360         -12.301242             0.000254
      9       1.00000                      -9.711685          -9.711862             2.589380
     10       1.00000                      -9.711685          -9.711532             0.000330
     11       1.00000                      -8.965592          -8.965587             0.745945
     12       1.00000                      -8.965592          -8.965567             0.000021
     13       0.00000                       1.586838           1.586793            10.552360
     14       0.00000                       1.586838           1.586877             0.000084
     15       0.00000                       2.837271           2.837015             1.250138
     16       0.00000                       2.837271           2.837529             0.000514
     17       0.00000                       5.694597           5.694353             2.856824
     18       0.00000                       5.694597           5.694840             0.000487
     19       0.00000                       7.305817           7.305817             1.610976
     20       0.00000                       7.305817           7.305817             0.000000
     21       0.00000                      10.581650          10.580197             3.274380
     22       0.00000                      10.581650          10.583110             0.002913
     23       0.00000                      12.797441          12.795086             2.211977
     24       0.00000                      12.797441          12.799808             0.004722

  K-point:      65 at    0.400000    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002695        -178.002695           202.663989
      4       1.00000                    -178.002695        -178.002695             0.000000
      5       1.00000                     -21.160037         -21.160039           156.842657
      6       1.00000                     -21.160037         -21.160036             0.000002
      7       1.00000                     -14.158352         -14.158373             7.001664
      8       1.00000                     -14.158352         -14.158342             0.000031
      9       1.00000                     -10.046658         -10.046671             4.111670
     10       1.00000                     -10.046658         -10.046655             0.000016
     11       1.00000                      -7.680568          -7.680576             2.366079
     12       1.00000                      -7.680568          -7.680552             0.000025
     13       0.00000                      -0.184755          -0.184790             7.495762
     14       0.00000                      -0.184755          -0.184723             0.000067
     15       0.00000                       3.562463           3.562376             3.747099
     16       0.00000                       3.562463           3.562548             0.000172
     17       0.00000                       6.511168           6.511084             2.948536
     18       0.00000                       6.511168           6.511252             0.000169
     19       0.00000                      10.363783          10.363770             3.852518
     20       0.00000                      10.363783          10.363788             0.000018
     21       0.00000                      12.813858          12.813770             2.449982
     22       0.00000                      12.813858          12.813932             0.000162
     23       0.00000                      14.269019          14.269002             1.455070
     24       0.00000                      14.269019          14.269076             0.000074

  K-point:      66 at    0.400000    0.066667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002688        -178.002688           202.663997
      4       1.00000                    -178.002688        -178.002688             0.000000
      5       1.00000                     -20.857080         -20.857108           157.145580
      6       1.00000                     -20.857080         -20.857052             0.000056
      7       1.00000                     -14.547852         -14.547992             6.309060
      8       1.00000                     -14.547852         -14.547723             0.000268
      9       1.00000                     -10.410020         -10.410224             4.137500
     10       1.00000                     -10.410020         -10.409825             0.000398
     11       1.00000                      -7.228211          -7.228221             3.181604
     12       1.00000                      -7.228211          -7.228195             0.000026
     13       0.00000                      -0.711317          -0.711340             6.516855
     14       0.00000                      -0.711317          -0.711295             0.000045
     15       0.00000                       4.036091           4.035997             4.747292
     16       0.00000                       4.036091           4.036184             0.000187
     17       0.00000                       7.487784           7.487603             3.451419
     18       0.00000                       7.487784           7.487964             0.000360
     19       0.00000                      12.004965          12.004927             4.516963
     20       0.00000                      12.004965          12.004929             0.000002
     21       0.00000                      12.278218          12.276993             0.272064
     22       0.00000                      12.278218          12.279503             0.002509
     23       0.00000                      15.003436          14.999945             2.720442
     24       0.00000                      15.003436          15.006959             0.007014

  K-point:      67 at    0.400000    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002679        -178.002679           202.664007
      4       1.00000                    -178.002679        -178.002679             0.000000
      5       1.00000                     -20.334423         -20.334504           157.668174
      6       1.00000                     -20.334423         -20.334342             0.000162
      7       1.00000                     -14.520482         -14.521082             5.813260
      8       1.00000                     -14.520482         -14.519894             0.001188
      9       1.00000                     -12.028391         -12.029155             2.490739
     10       1.00000                     -12.028391         -12.027628             0.001527
     11       1.00000                      -6.421674          -6.421680             5.605947
     12       1.00000                      -6.421674          -6.421667             0.000013
     13       0.00000                      -1.216524          -1.216532             5.205135
     14       0.00000                      -1.216524          -1.216518             0.000014
     15       0.00000                       6.552888           6.551831             7.768348
     16       0.00000                       6.552888           6.553939             0.002108
     17       0.00000                       9.417089           9.415427             2.861488
     18       0.00000                       9.417089           9.418756             0.003329
     19       0.00000                      11.647034          11.646590             2.227834
     20       0.00000                      11.647034          11.647475             0.000885
     21       0.00000                      12.720566          12.720541             1.073066
     22       0.00000                      12.720566          12.720596             0.000055
     23       0.00000                      14.045352          14.040567             1.319971
     24       0.00000                      14.045352          14.050148             0.009582

  K-point:      68 at    0.400000    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213721         -20.213816           157.788859
      6       1.00000                     -20.213721         -20.213627             0.000189
      7       1.00000                     -14.164125         -14.165434             6.048193
      8       1.00000                     -14.164125         -14.162831             0.002603
      9       1.00000                     -12.792885         -12.794374             1.368457
     10       1.00000                     -12.792885         -12.791393             0.002981
     11       1.00000                      -6.231141          -6.231142             6.560250
     12       1.00000                      -6.231141          -6.231140             0.000003
     13       0.00000                      -1.235861          -1.235882             4.995258
     14       0.00000                      -1.235861          -1.235840             0.000041
     15       0.00000                       7.862450           7.859244             9.095085
     16       0.00000                       7.862450           7.865646             0.006402
     17       0.00000                       9.222769           9.222621             1.356974
     18       0.00000                       9.222769           9.222932             0.000312
     19       0.00000                      11.937334          11.937295             2.714363
     20       0.00000                      11.937334          11.937370             0.000074
     21       0.00000                      12.171446          12.170139             0.232770
     22       0.00000                      12.171446          12.172756             0.002617
     23       0.00000                      13.678112          13.673957             1.501201
     24       0.00000                      13.678112          13.682276             0.008319

  K-point:      69 at    0.400000    0.333333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002675        -178.002675           202.664012
      4       1.00000                    -178.002675        -178.002674             0.000000
      5       1.00000                     -20.213721         -20.213818           157.788857
      6       1.00000                     -20.213721         -20.213625             0.000193
      7       1.00000                     -14.164125         -14.165436             6.048189
      8       1.00000                     -14.164125         -14.162828             0.002608
      9       1.00000                     -12.792885         -12.794382             1.368447
     10       1.00000                     -12.792885         -12.791385             0.002996
     11       1.00000                      -6.231141          -6.231144             6.560241
     12       1.00000                      -6.231141          -6.231138             0.000006
     13       0.00000                      -1.235861          -1.235888             4.995250
     14       0.00000                      -1.235861          -1.235834             0.000054
     15       0.00000                       7.862450           7.859350             9.095184
     16       0.00000                       7.862450           7.865539             0.006189
     17       0.00000                       9.222769           9.222750             1.357210
     18       0.00000                       9.222769           9.222805             0.000055
     19       0.00000                      11.937334          11.937285             2.714480
     20       0.00000                      11.937334          11.937380             0.000094
     21       0.00000                      12.171446          12.170291             0.232912
     22       0.00000                      12.171446          12.172605             0.002314
     23       0.00000                      13.678112          13.673996             1.501392
     24       0.00000                      13.678112          13.682237             0.008241

  K-point:      70 at    0.400000    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.562163         -20.562227           157.440457
      6       1.00000                     -20.562163         -20.562100             0.000126
      7       1.00000                     -14.679003         -14.679294             5.882807
      8       1.00000                     -14.679003         -14.678723             0.000571
      9       1.00000                     -11.141151         -11.141584             3.537139
     10       1.00000                     -11.141151         -11.140723             0.000861
     11       1.00000                      -6.777385          -6.777387             4.363336
     12       1.00000                      -6.777385          -6.777380             0.000007
     13       0.00000                      -1.065733          -1.065753             5.711628
     14       0.00000                      -1.065733          -1.065714             0.000039
     15       0.00000                       5.109375           5.109012             6.174726
